row_id,split,y_true,dummy_probability,logistic_probability,logistic_prediction
988,train,0,0.28020833333333334,0.11938206143599839,0
2107,train,1,0.28020833333333334,0.8480175284491818,1
329,train,0,0.28020833333333334,0.0011145249571382413,0
152,train,0,0.28020833333333334,0.03477102008486395,0
1328,train,0,0.28020833333333334,0.004510916580977565,0
2304,train,0,0.28020833333333334,0.22912290968815488,0
1254,train,0,0.28020833333333334,0.1705677478724797,0
311,train,0,0.28020833333333334,0.01773484551926763,0
1421,train,0,0.28020833333333334,0.00752808973380109,0
1374,train,1,0.28020833333333334,0.9208040883818409,1
1469,train,0,0.28020833333333334,0.005735570108864062,0
28,train,0,0.28020833333333334,0.689341541468145,1
471,train,0,0.28020833333333334,0.002031466625077452,0
1667,train,0,0.28020833333333334,0.004319747821139484,0
2175,train,0,0.28020833333333334,0.34819733879398906,0
1583,train,0,0.28020833333333334,0.005660503954059363,0
547,train,0,0.28020833333333334,0.004252372466997517,0
1880,train,0,0.28020833333333334,0.8333787425065502,1
143,train,1,0.28020833333333334,0.910262741411343,1
1294,train,0,0.28020833333333334,0.0003100452166884971,0
1325,train,0,0.28020833333333334,0.021450293296029252,0
355,train,0,0.28020833333333334,0.012478349629390567,0
96,train,0,0.28020833333333334,0.08130291773705678,0
1338,train,1,0.28020833333333334,0.7367299205957266,1
896,train,1,0.28020833333333334,0.5394232430169357,1
1866,train,1,0.28020833333333334,0.9999236137309362,1
1413,train,0,0.28020833333333334,0.17863384223903414,0
1897,train,0,0.28020833333333334,0.4921296219437762,0
1530,train,0,0.28020833333333334,0.14941419573206402,0
435,train,1,0.28020833333333334,0.9997688390202346,1
600,train,0,0.28020833333333334,0.013786958159037547,0
700,train,0,0.28020833333333334,0.28482594744437795,0
263,train,0,0.28020833333333334,0.12081604560910482,0
2267,train,0,0.28020833333333334,0.007845417548283454,0
577,train,1,0.28020833333333334,0.7999939795561233,1
1367,train,0,0.28020833333333334,0.5506429531449036,1
2249,train,0,0.28020833333333334,0.00536663924899012,0
566,train,1,0.28020833333333334,0.31757753222262836,0
2294,train,1,0.28020833333333334,0.995877501083384,1
1968,train,0,0.28020833333333334,0.21796467269131775,0
1555,train,0,0.28020833333333334,0.12477934992954057,0
1479,train,1,0.28020833333333334,0.9780795361936501,1
1500,train,0,0.28020833333333334,0.18693049632507305,0
1110,train,1,0.28020833333333334,0.9955346276212699,1
139,train,0,0.28020833333333334,0.0837401482087241,0
2318,train,0,0.28020833333333334,0.020902125477618022,0
297,train,0,0.28020833333333334,0.0011222210804259058,0
1024,train,1,0.28020833333333334,0.9343892888175005,1
418,train,0,0.28020833333333334,0.45606354607007854,0
2393,train,0,0.28020833333333334,0.07553509481151746,0
552,train,0,0.28020833333333334,0.001429579735664034,0
823,train,0,0.28020833333333334,0.09822034238523529,0
666,train,0,0.28020833333333334,0.026015196147866862,0
1647,train,0,0.28020833333333334,0.03933721714825654,0
1732,train,0,0.28020833333333334,0.0020383199672577624,0
390,train,0,0.28020833333333334,0.01222689992242056,0
1144,train,0,0.28020833333333334,0.23566574544770372,0
2377,train,0,0.28020833333333334,0.8001612046571228,1
29,train,0,0.28020833333333334,0.051760524859350884,0
1010,train,1,0.28020833333333334,0.709927231263136,1
828,train,0,0.28020833333333334,0.008815302143905156,0
574,train,0,0.28020833333333334,0.0016080330461217386,0
1609,train,1,0.28020833333333334,0.877948633997248,1
2134,train,1,0.28020833333333334,0.79756184050604,1
389,train,0,0.28020833333333334,0.2643750052990002,0
99,train,0,0.28020833333333334,0.03766009606897317,0
1150,train,0,0.28020833333333334,0.0030942987034282914,0
1977,train,1,0.28020833333333334,0.9987532057004798,1
1540,train,0,0.28020833333333334,0.5192019514897026,1
742,train,0,0.28020833333333334,0.0006929151262043943,0
797,train,0,0.28020833333333334,0.0007806941136226215,0
296,train,0,0.28020833333333334,0.041562605721006125,0
2042,train,1,0.28020833333333334,0.989517635902323,1
783,train,0,0.28020833333333334,0.015179862778188342,0
2290,train,0,0.28020833333333334,0.01422178633160027,0
1132,train,0,0.28020833333333334,0.048282844670533676,0
1178,train,1,0.28020833333333334,0.9979706169636928,1
290,train,1,0.28020833333333334,0.8487991324274938,1
1788,train,1,0.28020833333333334,0.9963826568434113,1
656,train,0,0.28020833333333334,0.007926936232939621,0
1697,train,0,0.28020833333333334,0.009581433356500236,0
1748,train,0,0.28020833333333334,0.0006320728348424014,0
2160,train,0,0.28020833333333334,0.008802397133364042,0
336,train,1,0.28020833333333334,0.9662196509216592,1
1938,train,0,0.28020833333333334,0.0002343537236215007,0
996,train,0,0.28020833333333334,0.0029268542624918343,0
1651,train,0,0.28020833333333334,0.08303019087577736,0
726,train,0,0.28020833333333334,0.05112883263027971,0
923,train,0,0.28020833333333334,0.006313488592694931,0
1887,train,0,0.28020833333333334,0.037659312233763106,0
1377,train,0,0.28020833333333334,0.785430983475548,1
1835,train,0,0.28020833333333334,0.05265466946814756,0
371,train,0,0.28020833333333334,0.019745726209049953,0
1369,train,1,0.28020833333333334,0.9836855392639007,1
682,train,0,0.28020833333333334,0.00434640178020639,0
1945,train,0,0.28020833333333334,0.0005908139537361833,0
469,train,0,0.28020833333333334,0.09611715652050971,0
173,train,0,0.28020833333333334,0.0010000854418251465,0
1168,train,0,0.28020833333333334,0.03140641016211668,0
2228,train,0,0.28020833333333334,0.048439487587167644,0
167,train,0,0.28020833333333334,0.020358747942775493,0
1510,train,0,0.28020833333333334,0.44718626335293454,0
824,train,1,0.28020833333333334,0.9999999089503965,1
1502,train,1,0.28020833333333334,0.9919252887754191,1
2313,train,0,0.28020833333333334,0.10803220075586581,0
617,train,0,0.28020833333333334,0.001899611761323012,0
2174,train,0,0.28020833333333334,0.0786921512973718,0
784,train,0,0.28020833333333334,0.34838904049782465,0
111,train,0,0.28020833333333334,0.024255194036504307,0
1196,train,0,0.28020833333333334,0.004014690240799451,0
1083,train,1,0.28020833333333334,0.9972600285442935,1
1558,train,1,0.28020833333333334,0.9997366253683889,1
1518,train,1,0.28020833333333334,0.4852755029303735,0
785,train,1,0.28020833333333334,0.7408259516702048,1
1181,train,0,0.28020833333333334,0.15692441102960858,0
560,train,0,0.28020833333333334,0.5824821876368859,1
962,train,0,0.28020833333333334,0.002655832092222991,0
1490,train,1,0.28020833333333334,0.964479027535448,1
2319,train,0,0.28020833333333334,0.005926353059311657,0
697,train,1,0.28020833333333334,0.9969153807033156,1
205,train,0,0.28020833333333334,0.004234815425099084,0
455,train,0,0.28020833333333334,0.044256185773690414,0
2378,train,0,0.28020833333333334,0.01839564425959063,0
2302,train,1,0.28020833333333334,0.8962868373109258,1
711,train,1,0.28020833333333334,0.9948173791785518,1
2326,train,0,0.28020833333333334,0.12559835951917334,0
676,train,0,0.28020833333333334,0.00035466842936753565,0
1337,train,0,0.28020833333333334,0.2077456047164891,0
332,train,0,0.28020833333333334,0.16498680568464968,0
2031,train,1,0.28020833333333334,0.7463225022965215,1
2019,train,0,0.28020833333333334,0.0320689907509536,0
245,train,0,0.28020833333333334,0.22819947469593083,0
1213,train,0,0.28020833333333334,0.08443600198516192,0
2183,train,0,0.28020833333333334,0.06720255526858528,0
1818,train,0,0.28020833333333334,0.40842101280448323,0
1920,train,0,0.28020833333333334,0.1507548417083824,0
1810,train,0,0.28020833333333334,0.0754276369212034,0
805,train,0,0.28020833333333334,0.00037901793718166126,0
1396,train,0,0.28020833333333334,0.13541691341407536,0
1655,train,0,0.28020833333333334,0.47550081555918516,0
1249,train,0,0.28020833333333334,0.03541718979682065,0
2158,train,0,0.28020833333333334,0.24088647478691047,0
2261,train,0,0.28020833333333334,0.0289855505369229,0
375,train,0,0.28020833333333334,0.0008735426851428971,0
78,train,0,0.28020833333333334,0.09374159662735891,0
646,train,1,0.28020833333333334,0.9876155702321099,1
1424,train,1,0.28020833333333334,0.6832545380147518,1
1111,train,1,0.28020833333333334,0.8712682257852349,1
539,train,1,0.28020833333333334,0.847032109810336,1
1656,train,0,0.28020833333333334,0.01059481725874613,0
2278,train,1,0.28020833333333334,0.6783684848526086,1
1086,train,0,0.28020833333333334,0.3795834129948921,0
1248,train,1,0.28020833333333334,0.8476517299366698,1
156,train,0,0.28020833333333334,0.01674221104822057,0
1712,train,1,0.28020833333333334,0.9998275736023288,1
1506,train,1,0.28020833333333334,0.9323609600442588,1
2311,train,0,0.28020833333333334,0.07498595688816329,0
394,train,1,0.28020833333333334,0.7632117279671856,1
1813,train,0,0.28020833333333334,0.5243379298857209,1
1696,train,1,0.28020833333333334,0.9840302614047268,1
388,train,0,0.28020833333333334,0.39862642315244784,0
324,train,0,0.28020833333333334,0.3986226234768803,0
837,train,0,0.28020833333333334,0.035369377477860516,0
688,train,0,0.28020833333333334,0.011133393064148364,0
249,train,0,0.28020833333333334,0.011913752520015931,0
1043,train,0,0.28020833333333334,0.04040819939058846,0
2059,train,0,0.28020833333333334,0.0051529291865740545,0
51,train,0,0.28020833333333334,0.012220453921308164,0
2120,train,0,0.28020833333333334,0.00011244141504567918,0
526,train,1,0.28020833333333334,0.911754682005913,1
463,train,1,0.28020833333333334,0.9601535295849498,1
27,train,0,0.28020833333333334,0.008359256196267114,0
2164,train,0,0.28020833333333334,0.0019065664366529277,0
2172,train,0,0.28020833333333334,0.0002805157827904983,0
2293,train,0,0.28020833333333334,0.00578941011023417,0
126,train,0,0.28020833333333334,0.15808929066146002,0
1543,train,1,0.28020833333333334,0.9405914514773319,1
2128,train,0,0.28020833333333334,0.1588565501644561,0
1230,train,1,0.28020833333333334,0.7130625382176636,1
782,train,0,0.28020833333333334,0.05208439044060997,0
2371,train,0,0.28020833333333334,0.0028182088378396193,0
689,train,0,0.28020833333333334,0.0002975702844169627,0
163,train,0,0.28020833333333334,0.1325747921694794,0
1155,train,0,0.28020833333333334,0.06657149802086063,0
18,train,0,0.28020833333333334,0.09163965451018166,0
1715,train,0,0.28020833333333334,0.11083773758873373,0
129,train,1,0.28020833333333334,0.8941818517593394,1
1716,train,0,0.28020833333333334,0.0160677267361796,0
1625,train,0,0.28020833333333334,0.2337189597115387,0
395,train,0,0.28020833333333334,0.01586120960632131,0
629,train,1,0.28020833333333334,0.9939274145061836,1
1033,train,0,0.28020833333333334,0.0009471179486633078,0
1670,train,0,0.28020833333333334,0.19981572660602745,0
873,train,0,0.28020833333333334,0.31685596998087645,0
476,train,1,0.28020833333333334,0.854999248423374,1
1009,train,1,0.28020833333333334,0.8768254368898727,1
680,train,0,0.28020833333333334,0.6753314820190672,1
2376,train,0,0.28020833333333334,0.03727352284559624,0
2113,train,1,0.28020833333333334,0.853763395779657,1
718,train,0,0.28020833333333334,0.0030175615003021836,0
946,train,1,0.28020833333333334,0.987116100691971,1
1600,train,0,0.28020833333333334,0.21151546869105153,0
1545,train,0,0.28020833333333334,0.0038263173146319525,0
2155,train,1,0.28020833333333334,0.8876970438387527,1
2356,train,1,0.28020833333333334,0.8101321986900948,1
1598,train,0,0.28020833333333334,0.025243713889713536,0
789,train,1,0.28020833333333334,0.9295070879247611,1
1653,train,0,0.28020833333333334,0.010960621834331797,0
635,train,0,0.28020833333333334,0.32419229283468537,0
2240,train,1,0.28020833333333334,0.8989889906319966,1
2132,train,0,0.28020833333333334,0.5528272440403428,1
1214,train,1,0.28020833333333334,0.9997076224346952,1
83,train,1,0.28020833333333334,0.8116507062831614,1
2083,train,1,0.28020833333333334,0.9225893387114809,1
2041,train,1,0.28020833333333334,0.975333834973434,1
624,train,1,0.28020833333333334,0.9330806276382614,1
1730,train,0,0.28020833333333334,0.013135408404581477,0
1546,train,1,0.28020833333333334,0.6721096615663127,1
176,train,1,0.28020833333333334,0.9999695246441712,1
399,train,0,0.28020833333333334,0.013494263191024192,0
619,train,0,0.28020833333333334,0.03424586620452308,0
636,train,0,0.28020833333333334,0.00419147095266783,0
847,train,0,0.28020833333333334,0.16919363782930394,0
643,train,0,0.28020833333333334,0.0447005684283442,0
1525,train,0,0.28020833333333334,0.011383925349992205,0
771,train,0,0.28020833333333334,0.015274907559758362,0
766,train,0,0.28020833333333334,0.026560929404982007,0
2096,train,0,0.28020833333333334,0.20493467247692937,0
1817,train,1,0.28020833333333334,0.9491814175898072,1
186,train,0,0.28020833333333334,0.014933056837777613,0
2009,train,1,0.28020833333333334,0.918997832534727,1
398,train,0,0.28020833333333334,0.7408556549182731,1
1674,train,1,0.28020833333333334,0.7530099141319467,1
1841,train,0,0.28020833333333334,0.059280128558470487,0
1607,train,0,0.28020833333333334,0.05195385960068107,0
1316,train,0,0.28020833333333334,0.010911855141628759,0
1145,train,0,0.28020833333333334,0.6285815997924801,1
2070,train,0,0.28020833333333334,0.09749048726902952,0
477,train,0,0.28020833333333334,0.149439643004757,0
901,train,0,0.28020833333333334,0.004275137595480159,0
2168,train,0,0.28020833333333334,0.03501930501548811,0
776,train,0,0.28020833333333334,0.3762887774022753,0
1860,train,0,0.28020833333333334,0.568343510278476,1
414,train,0,0.28020833333333334,0.021599649229487167,0
1390,train,1,0.28020833333333334,0.9825699323425046,1
1994,train,1,0.28020833333333334,0.9400011531283143,1
2333,train,0,0.28020833333333334,0.00361419470197668,0
480,train,0,0.28020833333333334,0.002016493871836452,0
1176,train,0,0.28020833333333334,0.0471201341132002,0
1005,train,0,0.28020833333333334,0.01055949325263977,0
2013,train,0,0.28020833333333334,0.00046063007954063055,0
816,train,1,0.28020833333333334,0.9999701653886144,1
2064,train,0,0.28020833333333334,0.3664204697322238,0
1207,train,1,0.28020833333333334,0.9385116193754801,1
1814,train,0,0.28020833333333334,0.003076385146628942,0
770,train,0,0.28020833333333334,0.00021998908742429827,0
2152,train,0,0.28020833333333334,0.005680250156777109,0
2191,train,0,0.28020833333333334,0.011113308376678614,0
1293,train,1,0.28020833333333334,0.8334044872302374,1
1964,train,0,0.28020833333333334,0.0016934906610537497,0
855,train,0,0.28020833333333334,0.014967474416925768,0
800,train,0,0.28020833333333334,0.2110762246953035,0
1114,train,1,0.28020833333333334,0.3452938286453127,0
1211,train,0,0.28020833333333334,0.5705661168434394,1
1433,train,0,0.28020833333333334,0.08279313949062045,0
661,train,0,0.28020833333333334,0.07314727694978701,0
174,train,0,0.28020833333333334,0.06326840303876205,0
565,train,1,0.28020833333333334,0.8736065129131304,1
1264,train,1,0.28020833333333334,0.9724269603831004,1
1721,train,0,0.28020833333333334,0.007482281320134241,0
2140,train,0,0.28020833333333334,0.0015375478505369738,0
6,train,0,0.28020833333333334,0.12536113040218314,0
2202,train,0,0.28020833333333334,0.0007937645633429827,0
433,train,1,0.28020833333333334,0.5733408373613976,1
1624,train,0,0.28020833333333334,0.01125005584218896,0
2084,train,0,0.28020833333333334,0.008423929359800825,0
2091,train,0,0.28020833333333334,0.0006792307813597261,0
2051,train,1,0.28020833333333334,0.9936700850998413,1
768,train,0,0.28020833333333334,0.39273451674748,0
1522,train,1,0.28020833333333334,0.8915072772152851,1
1375,train,1,0.28020833333333334,0.8948795383771297,1
2235,train,0,0.28020833333333334,0.02938274037325201,0
1512,train,1,0.28020833333333334,0.943957682345759,1
1190,train,0,0.28020833333333334,0.03844645098267044,0
1520,train,1,0.28020833333333334,0.9999915820828443,1
461,train,1,0.28020833333333334,0.9985731863666173,1
1547,train,0,0.28020833333333334,0.0001464235228708021,0
333,train,0,0.28020833333333334,0.008874929857998742,0
67,train,0,0.28020833333333334,0.0012374609674021598,0
1205,train,1,0.28020833333333334,0.9999980113641699,1
826,train,0,0.28020833333333334,0.004050097311507796,0
2222,train,0,0.28020833333333334,0.012239684422862895,0
2273,train,0,0.28020833333333334,0.3835200741264631,0
645,train,0,0.28020833333333334,0.229146935132649,0
1521,train,0,0.28020833333333334,0.02021722226715153,0
1234,train,0,0.28020833333333334,0.00017884371551228216,0
1579,train,0,0.28020833333333334,0.5295343001931182,1
702,train,0,0.28020833333333334,0.0010389182251213742,0
973,train,1,0.28020833333333334,0.9999311980096544,1
1166,train,0,0.28020833333333334,0.012513561536727641,0
2266,train,0,0.28020833333333334,0.0014542891455145265,0
1169,train,0,0.28020833333333334,0.4341483787032788,0
1378,train,0,0.28020833333333334,0.009792165322784315,0
2330,train,0,0.28020833333333334,0.009475731331647171,0
1130,train,1,0.28020833333333334,0.7426967890774203,1
2080,train,0,0.28020833333333334,0.00478604396031808,0
1668,train,0,0.28020833333333334,0.00957524839811768,0
1082,train,1,0.28020833333333334,0.999983771046249,1
1011,train,0,0.28020833333333334,0.0024242436771239697,0
716,train,1,0.28020833333333334,0.7640581749727376,1
1398,train,1,0.28020833333333334,0.9217268554396365,1
330,train,0,0.28020833333333334,0.100680580387194,0
36,train,1,0.28020833333333334,0.9953833320613503,1
1750,train,1,0.28020833333333334,0.7583182103136452,1
781,train,1,0.28020833333333334,0.9989416053604488,1
1650,train,0,0.28020833333333334,0.29367141255195917,0
743,train,0,0.28020833333333334,0.08347379561177176,0
52,train,0,0.28020833333333334,0.030209912111752057,0
2291,train,1,0.28020833333333334,0.7424325678490208,1
633,train,0,0.28020833333333334,0.009286183855994065,0
609,train,0,0.28020833333333334,0.014561479722130975,0
2179,train,0,0.28020833333333334,0.17547282827638838,0
344,train,1,0.28020833333333334,0.9927134500979351,1
1089,train,1,0.28020833333333334,0.488110860277412,0
1496,train,0,0.28020833333333334,0.27971011300413456,0
1824,train,0,0.28020833333333334,0.5644556053089862,1
2287,train,1,0.28020833333333334,0.718128046718218,1
1285,train,1,0.28020833333333334,0.9901685739685568,1
1918,train,1,0.28020833333333334,0.9993085352946197,1
352,train,0,0.28020833333333334,0.019392388484658102,0
685,train,0,0.28020833333333334,0.07203167665494653,0
425,train,0,0.28020833333333334,0.0021975929161961285,0
2139,train,1,0.28020833333333334,0.6646370724116353,1
2073,train,0,0.28020833333333334,0.00010949750671684472,0
1608,train,0,0.28020833333333334,0.16485296933406055,0
2354,train,0,0.28020833333333334,0.0009897856340231265,0
1949,train,0,0.28020833333333334,0.3042247650604358,0
1217,train,1,0.28020833333333334,0.6853361013129098,1
1388,train,0,0.28020833333333334,0.3763523170900711,0
179,train,0,0.28020833333333334,0.13869682339730585,0
1969,train,1,0.28020833333333334,0.99707102957407,1
1493,train,0,0.28020833333333334,0.003867966887314895,0
762,train,1,0.28020833333333334,0.9255271595846969,1
1034,train,1,0.28020833333333334,0.44978937427760646,0
2050,train,0,0.28020833333333334,0.37753289143755514,0
957,train,0,0.28020833333333334,0.03364629024403957,0
2151,train,0,0.28020833333333334,0.0786704016376361,0
289,train,1,0.28020833333333334,0.9558959731630189,1
1753,train,1,0.28020833333333334,0.9997929975539724,1
723,train,1,0.28020833333333334,0.8028575366342763,1
2079,train,0,0.28020833333333334,0.28345543926809713,0
1995,train,0,0.28020833333333334,0.0009537885295617394,0
1772,train,0,0.28020833333333334,0.027785156958508955,0
424,train,0,0.28020833333333334,7.73978823341412e-05,0
1095,train,0,0.28020833333333334,0.00784019659403618,0
2055,train,0,0.28020833333333334,0.018973952257083645,0
1051,train,0,0.28020833333333334,0.003135698454322728,0
95,train,0,0.28020833333333334,0.05812254808762803,0
252,train,0,0.28020833333333334,0.0020450376216394534,0
1401,train,0,0.28020833333333334,0.1012784797972332,0
2252,train,0,0.28020833333333334,0.042216885374160296,0
616,train,0,0.28020833333333334,0.015185337298112733,0
350,train,1,0.28020833333333334,0.7716978993162769,1
1718,train,0,0.28020833333333334,0.00029824437814515004,0
912,train,0,0.28020833333333334,0.05038504296006375,0
2008,train,0,0.28020833333333334,0.009401029606145373,0
1584,train,0,0.28020833333333334,0.00021103502712199425,0
889,train,0,0.28020833333333334,0.017011505465688144,0
894,train,1,0.28020833333333334,0.6140425056783931,1
3,train,0,0.28020833333333334,0.32099829486641773,0
1028,train,0,0.28020833333333334,0.34375617119342855,0
434,train,0,0.28020833333333334,0.3989038086866366,0
2066,train,0,0.28020833333333334,0.020930338525152206,0
26,train,0,0.28020833333333334,0.014042231218242838,0
1936,train,0,0.28020833333333334,0.004726442097687336,0
909,train,1,0.28020833333333334,0.9555880613759051,1
1137,train,1,0.28020833333333334,0.9802780719948089,1
116,train,0,0.28020833333333334,0.32166849868315545,0
1900,train,0,0.28020833333333334,0.07552985218438495,0
1386,train,0,0.28020833333333334,0.06735046106744616,0
651,train,1,0.28020833333333334,0.6703377432454416,1
484,train,1,0.28020833333333334,0.9777636682215771,1
22,train,0,0.28020833333333334,0.40272752791887817,0
2040,train,0,0.28020833333333334,0.003235655598973103,0
1638,train,0,0.28020833333333334,0.0007130564217588102,0
2221,train,0,0.28020833333333334,0.013516156132137497,0
1673,train,0,0.28020833333333334,0.011803531144827253,0
1688,train,1,0.28020833333333334,0.9999994827341772,1
1123,train,0,0.28020833333333334,0.019124011831437637,0
442,train,0,0.28020833333333334,0.22692105457008444,0
291,train,0,0.28020833333333334,0.20855261439808973,0
1825,train,1,0.28020833333333334,0.8999051837927549,1
1682,train,1,0.28020833333333334,0.9967203355664213,1
572,train,0,0.28020833333333334,0.16778278890067466,0
2045,train,0,0.28020833333333334,0.009662488063599152,0
195,train,1,0.28020833333333334,0.994700742371724,1
1604,train,0,0.28020833333333334,0.5175748768343669,1
2383,train,0,0.28020833333333334,0.02256265533307575,0
1966,train,0,0.28020833333333334,0.01787947194314011,0
755,train,0,0.28020833333333334,0.7082743680465333,1
2085,train,0,0.28020833333333334,0.19203017463103078,0
620,train,1,0.28020833333333334,0.985021076719324,1
1212,train,0,0.28020833333333334,0.02106987861259627,0
254,train,1,0.28020833333333334,0.9296199750663883,1
1127,train,0,0.28020833333333334,0.014012024919315635,0
1070,train,0,0.28020833333333334,0.00687131754949274,0
1121,train,0,0.28020833333333334,0.043818507670614175,0
1229,train,0,0.28020833333333334,0.033523224362842725,0
1280,train,0,0.28020833333333334,0.6751454064544539,1
613,train,1,0.28020833333333334,0.9504843686103479,1
1197,train,0,0.28020833333333334,0.015401681135691934,0
659,train,0,0.28020833333333334,0.2233270251740949,0
1591,train,0,0.28020833333333334,0.0014426249327143803,0
283,train,0,0.28020833333333334,0.03409435582397933,0
907,train,1,0.28020833333333334,0.8943864258849543,1
2357,train,0,0.28020833333333334,0.0008736835818202162,0
2057,train,1,0.28020833333333334,0.9252571172426164,1
803,train,1,0.28020833333333334,0.7255942491690522,1
1309,train,0,0.28020833333333334,0.4360275951073314,0
660,train,1,0.28020833333333334,0.999664741714564,1
835,train,0,0.28020833333333334,0.04725167869179768,0
852,train,0,0.28020833333333334,0.038330401531307484,0
188,train,0,0.28020833333333334,0.005114914161127991,0
1851,train,0,0.28020833333333334,0.05282158908403944,0
2212,train,0,0.28020833333333334,0.018199195275632376,0
1517,train,0,0.28020833333333334,0.03907844813577176,0
1321,train,0,0.28020833333333334,0.001762093721036897,0
819,train,1,0.28020833333333334,0.390338030241841,0
1912,train,0,0.28020833333333334,4.5563945205208194e-05,0
1874,train,1,0.28020833333333334,0.9997789060742304,1
500,train,0,0.28020833333333334,0.632588602020214,1
93,train,1,0.28020833333333334,0.7616104052446174,1
1334,train,1,0.28020833333333334,0.9997739436214765,1
921,train,1,0.28020833333333334,0.9733622859897512,1
1702,train,0,0.28020833333333334,0.5264952758974026,1
587,train,0,0.28020833333333334,0.09879899579170798,0
1501,train,0,0.28020833333333334,0.3335446954457648,0
993,train,0,0.28020833333333334,0.0267420093606584,0
1395,train,0,0.28020833333333334,0.3418572442886835,0
2103,train,0,0.28020833333333334,0.19947316735467668,0
699,train,0,0.28020833333333334,0.017442042099261673,0
970,train,0,0.28020833333333334,0.11499391575450364,0
1208,train,0,0.28020833333333334,0.014366979593197722,0
114,train,0,0.28020833333333334,0.035716348809557596,0
1116,train,0,0.28020833333333334,0.008134583275961496,0
531,train,1,0.28020833333333334,0.9335737316936992,1
509,train,0,0.28020833333333334,0.008644294399132474,0
1529,train,0,0.28020833333333334,0.03142615728730705,0
2324,train,1,0.28020833333333334,0.9999470894493088,1
888,train,0,0.28020833333333334,0.0012926304014629461,0
2010,train,0,0.28020833333333334,0.7516660013722165,1
1037,train,1,0.28020833333333334,0.927165124646173,1
941,train,1,0.28020833333333334,0.9483243235868097,1
2026,train,1,0.28020833333333334,0.7229778985770091,1
532,train,0,0.28020833333333334,0.1316912381117106,0
1319,train,1,0.28020833333333334,0.999229971313531,1
622,train,0,0.28020833333333334,0.004504372867391973,0
70,train,0,0.28020833333333334,0.3082210179851932,0
365,train,0,0.28020833333333334,0.14485352294293924,0
2367,train,0,0.28020833333333334,0.010438492002473007,0
2127,train,0,0.28020833333333334,0.3088675359754227,0
84,train,1,0.28020833333333334,0.596866001416628,1
411,train,0,0.28020833333333334,0.10340152671946493,0
1549,train,0,0.28020833333333334,0.182085009346119,0
1402,train,0,0.28020833333333334,0.0002003548542054962,0
1039,train,1,0.28020833333333334,0.9510451898325363,1
1472,train,0,0.28020833333333334,0.0016351477433218687,0
314,train,0,0.28020833333333334,0.4585657845333991,0
2211,train,1,0.28020833333333334,0.9797545594539259,1
1071,train,1,0.28020833333333334,0.9234366270309023,1
1463,train,0,0.28020833333333334,0.004470232548757824,0
1979,train,0,0.28020833333333334,0.23466879083057957,0
1986,train,0,0.28020833333333334,0.10769542087829104,0
1459,train,0,0.28020833333333334,0.021848223665153783,0
1047,train,0,0.28020833333333334,0.02822141017302844,0
1728,train,0,0.28020833333333334,0.0693044674460963,0
991,train,0,0.28020833333333334,0.06266787402979711,0
1376,train,1,0.28020833333333334,0.6460611019082263,1
489,train,1,0.28020833333333334,0.9268676693313089,1
1320,train,0,0.28020833333333334,0.0036055450003250984,0
818,train,0,0.28020833333333334,0.01783837416236016,0
2292,train,1,0.28020833333333334,0.9999665605349309,1
286,train,0,0.28020833333333334,0.01479443958080367,0
255,train,1,0.28020833333333334,0.9999434940701563,1
512,train,1,0.28020833333333334,0.9998129627759171,1
2359,train,1,0.28020833333333334,0.9658565567508763,1
1831,train,0,0.28020833333333334,0.5009963625249003,1
664,train,0,0.28020833333333334,0.1734495309025429,0
1777,train,1,0.28020833333333334,0.9863063718875837,1
1946,train,1,0.28020833333333334,0.7220765643195584,1
1877,train,0,0.28020833333333334,0.11178060224260937,0
81,train,1,0.28020833333333334,0.9963278857512872,1
1737,train,0,0.28020833333333334,0.011288330197794651,0
519,train,1,0.28020833333333334,0.8551924274953536,1
813,train,0,0.28020833333333334,0.06495422761202699,0
2248,train,1,0.28020833333333334,0.9983136649660876,1
887,train,0,0.28020833333333334,0.01792181985922747,0
1621,train,0,0.28020833333333334,0.0326862993517266,0
1614,train,0,0.28020833333333334,0.3885660585577237,0
2178,train,1,0.28020833333333334,0.9809583652206023,1
1998,train,0,0.28020833333333334,0.10273803814111647,0
2101,train,0,0.28020833333333334,0.01249990504408946,0
1987,train,1,0.28020833333333334,0.616205702081473,1
890,train,1,0.28020833333333334,0.7553021722022392,1
1929,train,0,0.28020833333333334,0.02151889895020566,0
236,train,0,0.28020833333333334,0.33060496751093943,0
1455,train,1,0.28020833333333334,0.7060831505424866,1
1136,train,0,0.28020833333333334,0.5906754480600376,1
2385,train,0,0.28020833333333334,0.1246344659609667,0
1671,train,0,0.28020833333333334,0.5545341931793744,1
631,train,0,0.28020833333333334,0.3312371793744356,0
303,train,0,0.28020833333333334,0.40971362100703207,0
693,train,0,0.28020833333333334,0.07418780870229824,0
1236,train,0,0.28020833333333334,0.5684379544235336,1
1441,train,0,0.28020833333333334,0.751777048094444,1
66,train,0,0.28020833333333334,0.019945183923042634,0
966,train,1,0.28020833333333334,0.9886815772608427,1
1075,train,0,0.28020833333333334,0.026135450217161744,0
775,train,0,0.28020833333333334,0.013492664563207739,0
788,train,0,0.28020833333333334,0.048247453251903355,0
1803,train,0,0.28020833333333334,0.08437290422888241,0
2104,train,0,0.28020833333333334,0.003708383209413981,0
528,train,0,0.28020833333333334,0.027496274995566637,0
581,train,0,0.28020833333333334,0.15160149238313583,0
